,id,atlas_id,name,acronym,st_level,ontology_id,hemisphere_id,weight,parent_structure_id,depth,graph_id,graph_order,structure_id_path,color_hex_triplet,neuro_name_structure_id,neuro_name_structure_id_path,failed,sphinx_id,structure_name_facet,failed_facet,safe_name
0,997,-1.0,root,root,,1,3,8690,,0,1,0,/997/,FFFFFF,,,f,1,385153371,734881840,root
1,8,0.0,Basic cell groups and regions,grey,,1,3,8690,997.0,1,1,1,/997/8/,BFDAE3,,,f,2,2244697386,734881840,Basic cell groups and regions
2,567,70.0,Cerebrum,CH,,1,3,8690,8.0,2,1,2,/997/8/567/,B0F0FF,,,f,3,2878815794,734881840,Cerebrum
3,688,85.0,Cerebral cortex,CTX,,1,3,8690,567.0,3,1,3,/997/8/567/688/,B0FFB8,,,f,4,3591311804,734881840,Cerebral cortex
4,695,86.0,Cortical plate,CTXpl,,1,3,8690,688.0,4,1,4,/997/8/567/688/695/,70FF70,,,f,5,3945900931,734881840,Cortical plate
5,315,746.0,Isocortex,Isocortex,,1,3,8690,695.0,5,1,5,/997/8/567/688/695/315/,70FF71,,,f,6,2323732626,734881840,Isocortex
6,184,871.0,Frontal pole cerebral cortex,FRP,,1,3,8690,315.0,6,1,6,/997/8/567/688/695/315/184/,268F45,,,f,7,2565719060,734881840,Frontal pole cerebral cortex
7,68,998.0,Frontal pole layer 1,FRP1,,1,3,8690,184.0,7,1,7,/997/8/567/688/695/315/184/68/,268F45,,,f,8,1397862467,734881840,Frontal pole layer 1
8,667,1073.0,Frontal pole layer 2/3,FRP2/3,,1,3,8690,184.0,7,1,8,/997/8/567/688/695/315/184/667/,268F45,,,f,9,4268100038,734881840,Frontal pole layer 2/3
9,526157192,,Frontal pole layer 5,FRP5,,1,3,8690,184.0,7,1,9,/997/8/567/688/695/315/184/526157192/,268F45,,,f,10,1413248090,734881840,Frontal pole layer 5
10,526157196,,Frontal pole layer 6a,FRP6a,,1,3,8690,184.0,7,1,10,/997/8/567/688/695/315/184/526157196/,268F45,,,f,11,1215326494,734881840,Frontal pole layer 6a
11,526322264,,Frontal pole layer 6b,FRP6b,,1,3,8690,184.0,7,1,11,/997/8/567/688/695/315/184/526322264/,268F45,,,f,12,3514382500,734881840,Frontal pole layer 6b
12,500,203.0,Somatomotor areas,MO,,1,3,8690,315.0,6,1,12,/997/8/567/688/695/315/500/,1F9D5A,,,f,13,356591023,734881840,Somatomotor areas
13,107,1003.0,Somatomotor areas Layer 1,MO1,,1,3,8690,500.0,7,1,13,/997/8/567/688/695/315/500/107/,1F9D5A,,,f,14,900612548,734881840,Somatomotor areas Layer 1
14,219,1017.0,Somatomotor areas Layer 2/3,MO2/3,,1,3,8690,500.0,7,1,14,/997/8/567/688/695/315/500/219/,1F9D5A,,,f,15,1075749695,734881840,Somatomotor areas Layer 2/3
15,299,1027.0,Somatomotor areas Layer 5,MO5,,1,3,8690,500.0,7,1,15,/997/8/567/688/695/315/500/299/,1F9D5A,,,f,16,851674589,734881840,Somatomotor areas Layer 5
16,644,787.0,Somatomotor areas Layer 6a,MO6a,,1,3,8690,500.0,7,1,16,/997/8/567/688/695/315/500/644/,1F9D5A,,,f,17,1003126892,734881840,Somatomotor areas Layer 6a
17,947,825.0,Somatomotor areas Layer 6b,MO6b,,1,3,8690,500.0,7,1,17,/997/8/567/688/695/315/500/947/,1F9D5A,,,f,18,2730742230,734881840,Somatomotor areas Layer 6b
18,985,830.0,Primary motor area,MOp,,1,3,8690,500.0,7,1,18,/997/8/567/688/695/315/500/985/,1F9D5A,,,f,19,1852742012,734881840,Primary motor area
19,320,888.0,Primary motor area Layer 1,MOp1,,1,3,8690,985.0,8,1,19,/997/8/567/688/695/315/500/985/320/,1F9D5A,,,f,20,571569106,734881840,Primary motor area Layer 1
20,943,966.0,Primary motor area Layer 2/3,MOp2/3,,1,3,8690,985.0,8,1,20,/997/8/567/688/695/315/500/985/943/,1F9D5A,,,f,21,2488357079,734881840,Primary motor area Layer 2/3
21,648,929.0,Primary motor area Layer 5,MOp5,,1,3,8690,985.0,8,1,21,/997/8/567/688/695/315/500/985/648/,1F9D5A,,,f,22,628930507,734881840,Primary motor area Layer 5
22,844,1095.0,Primary motor area Layer 6a,MOp6a,,1,3,8690,985.0,8,1,22,/997/8/567/688/695/315/500/985/844/,1F9D5A,,,f,23,3473508879,734881840,Primary motor area Layer 6a
23,882,1100.0,Primary motor area Layer 6b,MOp6b,,1,3,8690,985.0,8,1,23,/997/8/567/688/695/315/500/985/882/,1F9D5A,,,f,24,1442896821,734881840,Primary motor area Layer 6b
24,993,831.0,Secondary motor area,MOs,,1,3,8690,500.0,7,1,24,/997/8/567/688/695/315/500/993/,1F9D5A,,,f,25,1043755260,734881840,Secondary motor area
25,656,930.0,Secondary motor area layer 1,MOs1,,1,3,8690,993.0,8,1,25,/997/8/567/688/695/315/500/993/656/,1F9D5A,,,f,26,4032915713,734881840,Secondary motor area layer 1
26,962,1110.0,Secondary motor area layer 2/3,MOs2/3,,1,3,8690,993.0,8,1,26,/997/8/567/688/695/315/500/993/962/,1F9D5A,,,f,27,3274108161,734881840,Secondary motor area layer 2/3
27,767,944.0,Secondary motor area layer 5,MOs5,,1,3,8690,993.0,8,1,27,/997/8/567/688/695/315/500/993/767/,1F9D5A,,,f,28,4144803096,734881840,Secondary motor area layer 5
28,1021,1117.0,Secondary motor area layer 6a,MOs6a,,1,3,8690,993.0,8,1,28,/997/8/567/688/695/315/500/993/1021/,1F9D5A,,,f,29,3489757563,734881840,Secondary motor area layer 6a
29,1085,1125.0,Secondary motor area layer 6b,MOs6b,,1,3,8690,993.0,8,1,29,/997/8/567/688/695/315/500/993/1085/,1F9D5A,,,f,30,1225271489,734881840,Secondary motor area layer 6b
30,453,339.0,Somatosensory areas,SS,,1,3,8690,315.0,6,1,30,/997/8/567/688/695/315/453/,188064,,,f,31,3016301862,734881840,Somatosensory areas
31,12993,,Somatosensory areas layer 1,SS1,,1,3,8690,453.0,7,1,31,/997/8/567/688/695/315/453/12993/,188064,,,f,32,544207135,734881840,Somatosensory areas layer 1
32,12994,,Somatosensory areas layer 2/3,SS2/3,,1,3,8690,453.0,7,1,32,/997/8/567/688/695/315/453/12994/,188064,,,f,33,3920828838,734881840,Somatosensory areas layer 2/3
33,12995,,Somatosensory areas layer 4,SS4,,1,3,8690,453.0,7,1,33,/997/8/567/688/695/315/453/12995/,188064,,,f,34,1342506384,734881840,Somatosensory areas layer 4
34,12996,,Somatosensory areas layer 5,SS5,,1,3,8690,453.0,7,1,34,/997/8/567/688/695/315/453/12996/,188064,,,f,35,654456070,734881840,Somatosensory areas layer 5
35,12997,,Somatosensory areas layer 6a,SS6a,,1,3,8690,453.0,7,1,35,/997/8/567/688/695/315/453/12997/,188064,,,f,36,719211136,734881840,Somatosensory areas layer 6a
36,12998,,Somatosensory areas layer 6b,SS6b,,1,3,8690,453.0,7,1,36,/997/8/567/688/695/315/453/12998/,188064,,,f,37,3017218874,734881840,Somatosensory areas layer 6b
37,322,747.0,Primary somatosensory area,SSp,,1,3,8690,453.0,7,1,37,/997/8/567/688/695/315/453/322/,188064,,,f,38,131561364,734881840,Primary somatosensory area
38,793,1089.0,Primary somatosensory area layer 1,SSp1,,1,3,8690,322.0,8,1,38,/997/8/567/688/695/315/453/322/793/,188064,,,f,39,1205993041,734881840,Primary somatosensory area layer 1
39,346,1033.0,Primary somatosensory area layer 2/3,SSp2/3,,1,3,8690,322.0,8,1,39,/997/8/567/688/695/315/453/322/346/,188064,,,f,40,401998130,734881840,Primary somatosensory area layer 2/3
40,865,1098.0,Primary somatosensory area layer 4,SSp4,,1,3,8690,322.0,8,1,40,/997/8/567/688/695/315/453/322/865/,188064,,,f,41,931859166,734881840,Primary somatosensory area layer 4
41,921,1105.0,Primary somatosensory area layer 5,SSp5,,1,3,8690,322.0,8,1,41,/997/8/567/688/695/315/453/322/921/,188064,,,f,42,1082931784,734881840,Primary somatosensory area layer 5
42,686,934.0,Primary somatosensory area layer 6a,SSp6a,,1,3,8690,322.0,8,1,42,/997/8/567/688/695/315/453/322/686/,188064,,,f,43,3151865880,734881840,Primary somatosensory area layer 6a
43,719,938.0,Primary somatosensory area layer 6b,SSp6b,,1,3,8690,322.0,8,1,43,/997/8/567/688/695/315/453/322/719/,188064,,,f,44,584382882,734881840,Primary somatosensory area layer 6b
44,353,751.0,Primary somatosensory area nose,SSp-n,,1,3,8690,322.0,8,1,44,/997/8/567/688/695/315/453/322/353/,188064,,,f,45,3014838097,734881840,Primary somatosensory area nose
45,558,635.0,Primary somatosensory area nose layer 1,SSp-n1,,1,3,8690,353.0,9,1,45,/997/8/567/688/695/315/453/322/353/558/,188064,,,f,46,3903637663,734881840,Primary somatosensory area nose layer 1
46,838,953.0,Primary somatosensory area nose layer 2/3,SSp-n2/3,,1,3,8690,353.0,9,1,46,/997/8/567/688/695/315/453/322/353/838/,188064,,,f,47,2369110310,734881840,Primary somatosensory area nose layer 2/3
47,654,647.0,Primary somatosensory area nose layer 4,SSp-n4,,1,3,8690,353.0,9,1,47,/997/8/567/688/695/315/453/322/353/654/,188064,,,f,48,2563128336,734881840,Primary somatosensory area nose layer 4
48,702,653.0,Primary somatosensory area nose layer 5,SSp-n5,,1,3,8690,353.0,9,1,48,/997/8/567/688/695/315/453/322/353/702/,188064,,,f,49,4022406278,734881840,Primary somatosensory area nose layer 5
49,889,1101.0,Primary somatosensory area nose layer 6a,SSp-n6a,,1,3,8690,353.0,9,1,49,/997/8/567/688/695/315/453/322/353/889/,188064,,,f,50,3350071961,734881840,Primary somatosensory area nose layer 6a
50,929,1106.0,Primary somatosensory area nose layer 6b,SSp-n6b,,1,3,8690,353.0,9,1,50,/997/8/567/688/695/315/453/322/353/929/,188064,,,f,51,1588026147,734881840,Primary somatosensory area nose layer 6b
51,329,748.0,Primary somatosensory area barrel field,SSp-bfd,,1,3,8690,322.0,8,1,51,/997/8/567/688/695/315/453/322/329/,188064,,,f,52,3406319794,734881840,Primary somatosensory area barrel field
52,981,971.0,Primary somatosensory area barrel field layer 1,SSp-bfd1,,1,3,8690,329.0,9,1,52,/997/8/567/688/695/315/453/322/329/981/,188064,,,f,53,3178183090,734881840,Primary somatosensory area barrel field layer 1
53,201,1015.0,Primary somatosensory area barrel field layer 2/3,SSp-bfd2/3,,1,3,8690,329.0,9,1,53,/997/8/567/688/695/315/453/322/329/201/,188064,,,f,54,1738869888,734881840,Primary somatosensory area barrel field layer 2/3
54,1047,979.0,Primary somatosensory area barrel field layer 4,SSp-bfd4,,1,3,8690,329.0,9,1,54,/997/8/567/688/695/315/453/322/329/1047/,188064,,,f,55,3439709501,734881840,Primary somatosensory area barrel field layer 4
55,1070,982.0,Primary somatosensory area barrel field layer 5,SSp-bfd5,,1,3,8690,329.0,9,1,55,/997/8/567/688/695/315/453/322/329/1070/,188064,,,f,56,3120758187,734881840,Primary somatosensory area barrel field layer 5
56,1038,978.0,Primary somatosensory area barrel field layer 6a,SSp-bfd6a,,1,3,8690,329.0,9,1,56,/997/8/567/688/695/315/453/322/329/1038/,188064,,,f,57,2183435549,734881840,Primary somatosensory area barrel field layer 6a
57,1062,981.0,Primary somatosensory area barrel field layer 6b,SSp-bfd6b,,1,3,8690,329.0,9,1,57,/997/8/567/688/695/315/453/322/329/1062/,188064,,,f,58,455984295,734881840,Primary somatosensory area barrel field layer 6b
58,480149202,,Rostrolateral lateral visual area,VISrll,,1,3,8690,329.0,9,1,58,/997/8/567/688/695/315/453/322/329/480149202/,188064,,,f,59,3664552515,734881840,Rostrolateral lateral visual area
59,480149206,,Rostrolateral lateral visual area layer 1,VISrll1,,1,3,8690,480149202.0,10,1,59,/997/8/567/688/695/315/453/322/329/480149202/480149206/,188064,,,f,60,3014325736,734881840,Rostrolateral lateral visual area layer 1
